,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
51,"('0',)",pass1,"('Q4',)",periodic,2,4,1,11,0.98828125,1018.0,0.994140625,1024.0,0.0
52,"('0',)",pass1,"('Q4',)",periodic,2,4,1,12,0.8984375,972.0,0.94921875,1024.0,0.0
53,"('0',)",pass1,"('Q4',)",periodic,2,4,1,13,0.91796875,982.0,0.958984375,1024.0,0.0
54,"('0',)",pass1,"('Q4',)",periodic,2,4,1,14,0.962890625,1005.0,0.9814453125,1024.0,0.0
55,"('0',)",pass1,"('Q4',)",periodic,2,4,1,15,0.978515625,1013.0,0.9892578125,1024.0,0.0
56,"('0',)",pass1,"('Q4',)",periodic,2,4,1,16,0.90234375,974.0,0.951171875,1024.0,0.0
57,"('0',)",pass1,"('Q4',)",periodic,2,4,1,17,0.896484375,971.0,0.9482421875,1024.0,0.0
58,"('0',)",pass1,"('Q4',)",periodic,2,4,1,18,0.91015625,978.0,0.955078125,1024.0,0.0
59,"('0',)",pass1,"('Q4',)",periodic,2,4,1,19,0.904296875,975.0,0.9521484375,1024.0,0.0
60,"('0',)",pass1,"('Q4',)",periodic,2,4,1,20,0.896484375,971.0,0.9482421875,1024.0,0.0
61,"('0',)",pass1,"('Q4',)",periodic,2,4,1,21,0.908203125,977.0,0.9541015625,1024.0,0.0
62,"('0',)",pass1,"('Q4',)",periodic,2,4,1,22,0.962890625,1005.0,0.9814453125,1024.0,0.0
63,"('0',)",pass1,"('Q4',)",periodic,2,4,1,23,0.896484375,971.0,0.9482421875,1024.0,0.0
64,"('0',)",pass1,"('Q4',)",periodic,2,4,1,24,0.916015625,981.0,0.9580078125,1024.0,0.0
65,"('0',)",pass1,"('Q4',)",periodic,2,4,1,25,0.880859375,963.0,0.9404296875,1024.0,0.0
66,"('0',)",pass1,"('Q4',)",periodic,2,4,1,26,0.95703125,1002.0,0.978515625,1024.0,0.0
67,"('0',)",pass1,"('Q4',)",periodic,2,4,1,27,0.974609375,1011.0,0.9873046875,1024.0,0.0
68,"('0',)",pass1,"('Q4',)",periodic,2,4,1,28,0.919921875,983.0,0.9599609375,1024.0,0.0
69,"('0',)",pass1,"('Q4',)",periodic,2,4,1,29,0.9140625,980.0,0.95703125,1024.0,0.0
70,"('0',)",pass1,"('Q4',)",periodic,2,4,1,30,0.96875,1008.0,0.984375,1024.0,0.0
71,"('0',)",pass1,"('Q4',)",periodic,2,4,1,31,0.88671875,966.0,0.943359375,1024.0,0.0
72,"('0',)",pass1,"('Q4',)",periodic,2,4,1,32,0.978515625,1013.0,0.9892578125,1024.0,0.0
73,"('0',)",pass1,"('Q4',)",periodic,2,4,1,33,0.892578125,969.0,0.9462890625,1024.0,0.0
74,"('0',)",pass1,"('Q4',)",periodic,2,4,1,34,0.974609375,1011.0,0.9873046875,1024.0,0.0
75,"('0',)",pass1,"('Q4',)",periodic,2,4,1,35,0.908203125,977.0,0.9541015625,1024.0,0.0
76,"('0',)",pass1,"('Q4',)",periodic,2,4,1,36,0.966796875,1007.0,0.9833984375,1024.0,0.0
77,"('0',)",pass1,"('Q4',)",periodic,2,4,1,37,0.90234375,974.0,0.951171875,1024.0,0.0
78,"('0',)",pass1,"('Q4',)",periodic,2,4,1,38,0.97265625,1010.0,0.986328125,1024.0,0.0
79,"('0',)",pass1,"('Q4',)",periodic,2,4,1,39,0.96484375,1006.0,0.982421875,1024.0,0.0
80,"('0',)",pass1,"('Q4',)",periodic,2,8,1,0,0.931640625,989.0,0.9658203125,1024.0,0.0
81,"('0',)",pass1,"('Q4',)",periodic,2,8,1,1,0.869140625,957.0,0.9345703125,1024.0,0.0
82,"('0',)",pass1,"('Q4',)",periodic,2,8,1,2,0.888671875,967.0,0.9443359375,1024.0,0.0
83,"('0',)",pass1,"('Q4',)",periodic,2,8,1,3,0.888671875,967.0,0.9443359375,1024.0,0.0
84,"('0',)",pass1,"('Q4',)",periodic,2,8,1,4,0.8984375,972.0,0.94921875,1024.0,0.0
85,"('0',)",pass1,"('Q4',)",periodic,2,8,1,5,0.97265625,1010.0,0.986328125,1024.0,0.0
86,"('0',)",pass1,"('Q4',)",periodic,2,8,1,6,0.96875,1008.0,0.984375,1024.0,0.0
87,"('0',)",pass1,"('Q4',)",periodic,2,8,1,7,0.951171875,999.0,0.9755859375,1024.0,0.0
88,"('0',)",pass1,"('Q4',)",periodic,2,8,1,8,0.974609375,1011.0,0.9873046875,1024.0,0.0
89,"('0',)",pass1,"('Q4',)",periodic,2,8,1,9,0.97265625,1010.0,0.986328125,1024.0,0.0
90,"('0',)",pass1,"('Q4',)",periodic,2,8,1,10,0.904296875,975.0,0.9521484375,1024.0,0.0
91,"('0',)",pass1,"('Q4',)",periodic,2,8,1,11,0.98828125,1018.0,0.994140625,1024.0,0.0
92,"('0',)",pass1,"('Q4',)",periodic,2,8,1,12,0.869140625,957.0,0.9345703125,1024.0,0.0
93,"('0',)",pass1,"('Q4',)",periodic,2,8,1,13,0.880859375,963.0,0.9404296875,1024.0,0.0
94,"('0',)",pass1,"('Q4',)",periodic,2,8,1,14,0.900390625,973.0,0.9501953125,1024.0,0.0
95,"('0',)",pass1,"('Q4',)",periodic,2,8,1,15,0.955078125,1001.0,0.9775390625,1024.0,0.0
96,"('0',)",pass1,"('Q4',)",periodic,2,8,1,16,0.875,960.0,0.9375,1024.0,0.0
97,"('0',)",pass1,"('Q4',)",periodic,2,8,1,17,0.962890625,1005.0,0.9814453125,1024.0,0.0
98,"('0',)",pass1,"('Q4',)",periodic,2,8,1,18,0.98046875,1014.0,0.990234375,1024.0,0.0
99,"('0',)",pass1,"('Q4',)",periodic,2,8,1,19,0.908203125,977.0,0.9541015625,1024.0,0.0
100,"('0',)",pass1,"('Q4',)",periodic,2,8,1,20,0.974609375,1011.0,0.9873046875,1024.0,0.0
101,"('0',)",pass1,"('Q4',)",periodic,2,8,1,21,0.88671875,966.0,0.943359375,1024.0,0.0
102,"('0',)",pass1,"('Q4',)",periodic,2,8,1,22,0.95703125,1002.0,0.978515625,1024.0,0.0
103,"('0',)",pass1,"('Q4',)",periodic,2,8,1,23,0.974609375,1011.0,0.9873046875,1024.0,0.0
104,"('0',)",pass1,"('Q4',)",periodic,2,8,1,24,0.8984375,972.0,0.94921875,1024.0,0.0
105,"('0',)",pass1,"('Q4',)",periodic,2,8,1,25,0.888671875,967.0,0.9443359375,1024.0,0.0
106,"('0',)",pass1,"('Q4',)",periodic,2,8,1,26,0.958984375,1003.0,0.9794921875,1024.0,0.0
107,"('0',)",pass1,"('Q4',)",periodic,2,8,1,27,0.978515625,1013.0,0.9892578125,1024.0,0.0
108,"('0',)",pass1,"('Q4',)",periodic,2,8,1,28,0.88671875,966.0,0.943359375,1024.0,0.0
109,"('0',)",pass1,"('Q4',)",periodic,2,8,1,29,0.966796875,1007.0,0.9833984375,1024.0,0.0
110,"('0',)",pass1,"('Q4',)",periodic,2,8,1,30,0.88671875,966.0,0.943359375,1024.0,0.0
111,"('0',)",pass1,"('Q4',)",periodic,2,8,1,31,0.982421875,1015.0,0.9912109375,1024.0,0.0
112,"('0',)",pass1,"('Q4',)",periodic,2,8,1,32,0.8828125,964.0,0.94140625,1024.0,0.0
113,"('0',)",pass1,"('Q4',)",periodic,2,8,1,33,0.96875,1008.0,0.984375,1024.0,0.0
114,"('0',)",pass1,"('Q4',)",periodic,2,8,1,34,0.880859375,963.0,0.9404296875,1024.0,0.0
115,"('0',)",pass1,"('Q4',)",periodic,2,8,1,35,0.95703125,1002.0,0.978515625,1024.0,0.0
116,"('0',)",pass1,"('Q4',)",periodic,2,8,1,36,0.904296875,975.0,0.9521484375,1024.0,0.0
117,"('0',)",pass1,"('Q4',)",periodic,2,8,1,37,0.876953125,961.0,0.9384765625,1024.0,0.0
118,"('0',)",pass1,"('Q4',)",periodic,2,8,1,38,0.888671875,967.0,0.9443359375,1024.0,0.0
119,"('0',)",pass1,"('Q4',)",periodic,2,8,1,39,0.96875,1008.0,0.984375,1024.0,0.0
120,"('0',)",pass1,"('Q4',)",periodic,2,16,1,0,0.970703125,1009.0,0.9853515625,1024.0,0.0
121,"('0',)",pass1,"('Q4',)",periodic,2,16,1,1,0.90625,976.0,0.953125,1024.0,0.0
122,"('0',)",pass1,"('Q4',)",periodic,2,16,1,2,0.88671875,966.0,0.943359375,1024.0,0.0
123,"('0',)",pass1,"('Q4',)",periodic,2,16,1,3,0.880859375,963.0,0.9404296875,1024.0,0.0
124,"('0',)",pass1,"('Q4',)",periodic,2,16,1,4,0.955078125,1001.0,0.9775390625,1024.0,0.0
125,"('0',)",pass1,"('Q4',)",periodic,2,16,1,5,0.89453125,970.0,0.947265625,1024.0,0.0
126,"('0',)",pass1,"('Q4',)",periodic,2,16,1,6,0.90625,976.0,0.953125,1024.0,0.0
127,"('0',)",pass1,"('Q4',)",periodic,2,16,1,7,0.947265625,997.0,0.9736328125,1024.0,0.0
128,"('0',)",pass1,"('Q4',)",periodic,2,16,1,8,0.94921875,998.0,0.974609375,1024.0,0.0
129,"('0',)",pass1,"('Q4',)",periodic,2,16,1,9,0.96484375,1006.0,0.982421875,1024.0,0.0
130,"('0',)",pass1,"('Q4',)",periodic,2,16,1,10,0.91015625,978.0,0.955078125,1024.0,0.0
131,"('0',)",pass1,"('Q4',)",periodic,2,16,1,11,0.84765625,946.0,0.923828125,1024.0,0.0
132,"('0',)",pass1,"('Q4',)",periodic,2,16,1,12,0.953125,1000.0,0.9765625,1024.0,0.0
133,"('0',)",pass1,"('Q4',)",periodic,2,16,1,13,0.904296875,975.0,0.9521484375,1024.0,0.0
134,"('0',)",pass1,"('Q4',)",periodic,2,16,1,14,0.984375,1016.0,0.9921875,1024.0,0.0
135,"('0',)",pass1,"('Q4',)",periodic,2,16,1,15,0.888671875,967.0,0.9443359375,1024.0,0.0
136,"('0',)",pass1,"('Q4',)",periodic,2,16,1,16,0.955078125,1001.0,0.9775390625,1024.0,0.0
137,"('0',)",pass1,"('Q4',)",periodic,2,16,1,17,0.951171875,999.0,0.9755859375,1024.0,0.0
138,"('0',)",pass1,"('Q4',)",periodic,2,16,1,18,0.953125,1000.0,0.9765625,1024.0,0.0
139,"('0',)",pass1,"('Q4',)",periodic,2,16,1,19,0.875,960.0,0.9375,1024.0,0.0
140,"('0',)",pass1,"('Q4',)",periodic,2,16,1,20,0.97265625,1010.0,0.986328125,1024.0,0.0
141,"('0',)",pass1,"('Q4',)",periodic,2,16,1,21,0.884765625,965.0,0.9423828125,1024.0,0.0
142,"('0',)",pass1,"('Q4',)",periodic,2,16,1,22,0.85546875,950.0,0.927734375,1024.0,0.0
143,"('0',)",pass1,"('Q4',)",periodic,2,16,1,23,0.876953125,961.0,0.9384765625,1024.0,0.0
144,"('0',)",pass1,"('Q4',)",periodic,2,16,1,24,0.9609375,1004.0,0.98046875,1024.0,0.0
145,"('0',)",pass1,"('Q4',)",periodic,2,16,1,25,0.875,960.0,0.9375,1024.0,0.0
146,"('0',)",pass1,"('Q4',)",periodic,2,16,1,26,0.9453125,996.0,0.97265625,1024.0,0.0
147,"('0',)",pass1,"('Q4',)",periodic,2,16,1,27,0.873046875,959.0,0.9365234375,1024.0,0.0
148,"('0',)",pass1,"('Q4',)",periodic,2,16,1,28,0.88671875,966.0,0.943359375,1024.0,0.0
149,"('0',)",pass1,"('Q4',)",periodic,2,16,1,29,0.95703125,1002.0,0.978515625,1024.0,0.0
150,"('0',)",pass1,"('Q4',)",periodic,2,16,1,30,0.859375,952.0,0.9296875,1024.0,0.0
151,"('0',)",pass1,"('Q4',)",periodic,2,16,1,31,0.955078125,1001.0,0.9775390625,1024.0,0.0
152,"('0',)",pass1,"('Q4',)",periodic,2,16,1,32,0.962890625,1005.0,0.9814453125,1024.0,0.0
153,"('0',)",pass1,"('Q4',)",periodic,2,16,1,33,0.96875,1008.0,0.984375,1024.0,0.0
154,"('0',)",pass1,"('Q4',)",periodic,2,16,1,34,0.86328125,954.0,0.931640625,1024.0,0.0
155,"('0',)",pass1,"('Q4',)",periodic,2,16,1,35,0.96484375,1006.0,0.982421875,1024.0,0.0
156,"('0',)",pass1,"('Q4',)",periodic,2,16,1,36,0.876953125,961.0,0.9384765625,1024.0,0.0
157,"('0',)",pass1,"('Q4',)",periodic,2,16,1,37,0.9609375,1004.0,0.98046875,1024.0,0.0
158,"('0',)",pass1,"('Q4',)",periodic,2,16,1,38,0.8828125,964.0,0.94140625,1024.0,0.0
159,"('0',)",pass1,"('Q4',)",periodic,2,16,1,39,0.859375,952.0,0.9296875,1024.0,0.0
160,"('0',)",pass1,"('Q4',)",periodic,2,32,1,0,0.87890625,962.0,0.939453125,1024.0,0.0
161,"('0',)",pass1,"('Q4',)",periodic,2,32,1,1,0.892578125,969.0,0.9462890625,1024.0,0.0
162,"('0',)",pass1,"('Q4',)",periodic,2,32,1,2,0.97265625,1010.0,0.986328125,1024.0,0.0
163,"('0',)",pass1,"('Q4',)",periodic,2,32,1,3,0.958984375,1003.0,0.9794921875,1024.0,0.0
164,"('0',)",pass1,"('Q4',)",periodic,2,32,1,4,0.927734375,987.0,0.9638671875,1024.0,0.0
165,"('0',)",pass1,"('Q4',)",periodic,2,32,1,5,0.861328125,953.0,0.9306640625,1024.0,0.0
166,"('0',)",pass1,"('Q4',)",periodic,2,32,1,6,0.857421875,951.0,0.9287109375,1024.0,0.0
167,"('0',)",pass1,"('Q4',)",periodic,2,32,1,7,0.83984375,942.0,0.919921875,1024.0,0.0
168,"('0',)",pass1,"('Q4',)",periodic,2,32,1,8,0.953125,1000.0,0.9765625,1024.0,0.0
169,"('0',)",pass1,"('Q4',)",periodic,2,32,1,9,0.865234375,955.0,0.9326171875,1024.0,0.0
170,"('0',)",pass1,"('Q4',)",periodic,2,32,1,10,0.908203125,977.0,0.9541015625,1024.0,0.0
171,"('0',)",pass1,"('Q4',)",periodic,2,32,1,11,0.841796875,943.0,0.9208984375,1024.0,0.0
172,"('0',)",pass1,"('Q4',)",periodic,2,32,1,12,0.94140625,994.0,0.970703125,1024.0,0.0
173,"('0',)",pass1,"('Q4',)",periodic,2,32,1,13,0.927734375,987.0,0.9638671875,1024.0,0.0
174,"('0',)",pass1,"('Q4',)",periodic,2,32,1,14,0.876953125,961.0,0.9384765625,1024.0,0.0
175,"('0',)",pass1,"('Q4',)",periodic,2,32,1,15,0.955078125,1001.0,0.9775390625,1024.0,0.0
176,"('0',)",pass1,"('Q4',)",periodic,2,32,1,16,0.890625,968.0,0.9453125,1024.0,0.0
177,"('0',)",pass1,"('Q4',)",periodic,2,32,1,17,0.92578125,986.0,0.962890625,1024.0,0.0
178,"('0',)",pass1,"('Q4',)",periodic,2,32,1,18,0.953125,1000.0,0.9765625,1024.0,0.0
179,"('0',)",pass1,"('Q4',)",periodic,2,32,1,19,0.884765625,965.0,0.9423828125,1024.0,0.0
180,"('0',)",pass1,"('Q4',)",periodic,2,32,1,20,0.849609375,947.0,0.9248046875,1024.0,0.0
181,"('0',)",pass1,"('Q4',)",periodic,2,32,1,21,0.861328125,953.0,0.9306640625,1024.0,0.0
182,"('0',)",pass1,"('Q4',)",periodic,2,32,1,22,0.87109375,958.0,0.935546875,1024.0,0.0
183,"('0',)",pass1,"('Q4',)",periodic,2,32,1,23,0.94921875,998.0,0.974609375,1024.0,0.0
184,"('0',)",pass1,"('Q4',)",periodic,2,32,1,24,0.8515625,948.0,0.92578125,1024.0,0.0
185,"('0',)",pass1,"('Q4',)",periodic,2,32,1,25,0.873046875,959.0,0.9365234375,1024.0,0.0
186,"('0',)",pass1,"('Q4',)",periodic,2,32,1,26,0.9140625,980.0,0.95703125,1024.0,0.0
187,"('0',)",pass1,"('Q4',)",periodic,2,32,1,27,0.876953125,961.0,0.9384765625,1024.0,0.0
188,"('0',)",pass1,"('Q4',)",periodic,2,32,1,28,0.95703125,1002.0,0.978515625,1024.0,0.0
189,"('0',)",pass1,"('Q4',)",periodic,2,32,1,29,0.955078125,1001.0,0.9775390625,1024.0,0.0
190,"('0',)",pass1,"('Q4',)",periodic,2,32,1,30,0.9296875,988.0,0.96484375,1024.0,0.0
191,"('0',)",pass1,"('Q4',)",periodic,2,32,1,31,0.953125,1000.0,0.9765625,1024.0,0.0
192,"('0',)",pass1,"('Q4',)",periodic,2,32,1,32,0.935546875,991.0,0.9677734375,1024.0,0.0
193,"('0',)",pass1,"('Q4',)",periodic,2,32,1,33,0.87890625,962.0,0.939453125,1024.0,0.0
194,"('0',)",pass1,"('Q4',)",periodic,2,32,1,34,0.873046875,959.0,0.9365234375,1024.0,0.0
195,"('0',)",pass1,"('Q4',)",periodic,2,32,1,35,0.892578125,969.0,0.9462890625,1024.0,0.0
196,"('0',)",pass1,"('Q4',)",periodic,2,32,1,36,0.947265625,997.0,0.9736328125,1024.0,0.0
197,"('0',)",pass1,"('Q4',)",periodic,2,32,1,37,0.830078125,937.0,0.9150390625,1024.0,0.0
198,"('0',)",pass1,"('Q4',)",periodic,2,32,1,38,0.947265625,997.0,0.9736328125,1024.0,0.0
199,"('0',)",pass1,"('Q4',)",periodic,2,32,1,39,0.890625,968.0,0.9453125,1024.0,0.0
200,"('0',)",pass1,"('Q4',)",periodic,2,64,1,0,0.8359375,940.0,0.91796875,1024.0,0.0
201,"('0',)",pass1,"('Q4',)",periodic,2,64,1,1,0.912109375,979.0,0.9560546875,1024.0,0.0
202,"('0',)",pass1,"('Q4',)",periodic,2,64,1,2,0.822265625,933.0,0.9111328125,1024.0,0.0
203,"('0',)",pass1,"('Q4',)",periodic,2,64,1,3,0.8671875,956.0,0.93359375,1024.0,0.0
204,"('0',)",pass1,"('Q4',)",periodic,2,64,1,4,0.916015625,981.0,0.9580078125,1024.0,0.0
205,"('0',)",pass1,"('Q4',)",periodic,2,64,1,5,0.869140625,957.0,0.9345703125,1024.0,0.0
206,"('0',)",pass1,"('Q4',)",periodic,2,64,1,6,0.853515625,949.0,0.9267578125,1024.0,0.0
207,"('0',)",pass1,"('Q4',)",periodic,2,64,1,7,0.826171875,935.0,0.9130859375,1024.0,0.0
208,"('0',)",pass1,"('Q4',)",periodic,2,64,1,8,0.86328125,954.0,0.931640625,1024.0,0.0
209,"('0',)",pass1,"('Q4',)",periodic,2,64,1,9,0.830078125,937.0,0.9150390625,1024.0,0.0
210,"('0',)",pass1,"('Q4',)",periodic,2,64,1,10,0.890625,968.0,0.9453125,1024.0,0.0
211,"('0',)",pass1,"('Q4',)",periodic,2,64,1,11,0.849609375,947.0,0.9248046875,1024.0,0.0
212,"('0',)",pass1,"('Q4',)",periodic,2,64,1,12,0.916015625,981.0,0.9580078125,1024.0,0.0
213,"('0',)",pass1,"('Q4',)",periodic,2,64,1,13,0.81640625,930.0,0.908203125,1024.0,0.0
214,"('0',)",pass1,"('Q4',)",periodic,2,64,1,14,0.853515625,949.0,0.9267578125,1024.0,0.0
215,"('0',)",pass1,"('Q4',)",periodic,2,64,1,15,0.841796875,943.0,0.9208984375,1024.0,0.0
216,"('0',)",pass1,"('Q4',)",periodic,2,64,1,16,0.859375,952.0,0.9296875,1024.0,0.0
217,"('0',)",pass1,"('Q4',)",periodic,2,64,1,17,0.83984375,942.0,0.919921875,1024.0,0.0
218,"('0',)",pass1,"('Q4',)",periodic,2,64,1,18,0.93359375,990.0,0.966796875,1024.0,0.0
219,"('0',)",pass1,"('Q4',)",periodic,2,64,1,19,0.904296875,975.0,0.9521484375,1024.0,0.0
220,"('0',)",pass1,"('Q4',)",periodic,2,64,1,20,0.783203125,913.0,0.8916015625,1024.0,0.0
221,"('0',)",pass1,"('Q4',)",periodic,2,64,1,21,0.884765625,965.0,0.9423828125,1024.0,0.0
222,"('0',)",pass1,"('Q4',)",periodic,2,64,1,22,0.810546875,927.0,0.9052734375,1024.0,0.0
223,"('0',)",pass1,"('Q4',)",periodic,2,64,1,23,0.84375,944.0,0.921875,1024.0,0.0
224,"('0',)",pass1,"('Q4',)",periodic,2,64,1,24,0.876953125,961.0,0.9384765625,1024.0,0.0
225,"('0',)",pass1,"('Q4',)",periodic,2,64,1,25,0.896484375,971.0,0.9482421875,1024.0,0.0
226,"('0',)",pass1,"('Q4',)",periodic,2,64,1,26,0.880859375,963.0,0.9404296875,1024.0,0.0
227,"('0',)",pass1,"('Q4',)",periodic,2,64,1,27,0.90234375,974.0,0.951171875,1024.0,0.0
228,"('0',)",pass1,"('Q4',)",periodic,2,64,1,28,0.916015625,981.0,0.9580078125,1024.0,0.0
229,"('0',)",pass1,"('Q4',)",periodic,2,64,1,29,0.912109375,979.0,0.9560546875,1024.0,0.0
230,"('0',)",pass1,"('Q4',)",periodic,2,64,1,30,0.958984375,1003.0,0.9794921875,1024.0,0.0
231,"('0',)",pass1,"('Q4',)",periodic,2,64,1,31,0.8515625,948.0,0.92578125,1024.0,0.0
232,"('0',)",pass1,"('Q4',)",periodic,2,64,1,32,0.8671875,956.0,0.93359375,1024.0,0.0
233,"('0',)",pass1,"('Q4',)",periodic,2,64,1,33,0.82421875,934.0,0.912109375,1024.0,0.0
234,"('0',)",pass1,"('Q4',)",periodic,2,64,1,34,0.9140625,980.0,0.95703125,1024.0,0.0
235,"('0',)",pass1,"('Q4',)",periodic,2,64,1,35,0.912109375,979.0,0.9560546875,1024.0,0.0
236,"('0',)",pass1,"('Q4',)",periodic,2,64,1,36,0.849609375,947.0,0.9248046875,1024.0,0.0
237,"('0',)",pass1,"('Q4',)",periodic,2,64,1,37,0.919921875,983.0,0.9599609375,1024.0,0.0
238,"('0',)",pass1,"('Q4',)",periodic,2,64,1,38,0.888671875,967.0,0.9443359375,1024.0,0.0
239,"('0',)",pass1,"('Q4',)",periodic,2,64,1,39,0.84765625,946.0,0.923828125,1024.0,0.0
